Aou,stateroute,occ,presence,ALPHA.CODE,latitude,longitude,sp_success,sp_fail,mat.mean,elev.mean,map.mean,ndvi.mean,bio.mean.bio1,bio.mean.bio2,bio.mean.bio3,bio.mean.bio4,bio.mean.bio5,bio.mean.bio6,bio.mean.bio7,bio.mean.bio8,bio.mean.bio9,bio.mean.bio10,bio.mean.bio11,bio.mean.bio12,bio.mean.bio13,bio.mean.bio14,bio.mean.bio15,bio.mean.bio16,bio.mean.bio17,bio.mean.bio18,bio.mean.bio19,,,
6280,2057,1,1,YTVI,34.4236313,-87.3907904,15,0,153.2041667,221.55,121.225,0.810725905,153.2020906,133.3275261,38.43554007,7673.961672,320.3763066,-22.04878049,342.4250871,130.1777003,209.2229965,248.5783972,50.41811847,1456.470383,164.4703833,85.51219512,18.27526132,428.2055749,280.0592334,311.912892,408.1219512,,,
6280,2164,1,1,YTVI,32.822371,-86.1117753,15,0,167.75,179.2352941,119.872549,0.812267647,167.8185053,133.5480427,41.03914591,6992.733096,321.86121,0.462633452,321.3985765,89.48042705,217.3345196,254,73.84697509,1437.989324,168.9786477,74.96085409,20.60498221,444.9039146,276.772242,339.9608541,416.202847,,,
6280,7004,1,1,YTVI,33.5907857,-92.6974039,15,0,167.037037,67.27777778,109.8009259,0.824544287,167.0071942,134.1618705,38.09352518,7672.107914,335.8273381,-11.96402878,347.7913669,168.6043165,225.8920863,262.4532374,63.88129496,1317.978417,132.7482014,82.57553957,13.08273381,376.205036,281.0539568,287.3381295,335,,,
6280,7028,1,1,YTVI,36.1206137,-93.2802279,15,0,139.1944444,436.7222222,96.90740741,0.83946126,139.1517241,126.8482759,34.56551724,8197.286207,318.1068966,-43.63793103,361.7448276,156.4931034,29.87241379,242.1586207,29.87241379,1166.67931,137.4103448,59.78275862,20.39655172,360.1655172,221.1206897,282.7965517,221.1206897,,,
6280,25014,1,1,YTVI,29.1916199,-82.394802,15,0,208.15625,25.5625,113.0729167,0.709347296,208.0037594,132.6954887,49.44360902,5073.345865,329.5338346,63.15789474,266.3759398,268.4135338,179.0601504,268.4135338,139.6578947,1356.052632,201.1992481,55.07518797,44.18421053,565.3496241,191.6766917,565.3496241,254.0789474,,,
6280,25066,1,1,YTVI,28.6471072,-82.1719367,15,0,214.6197917,31.375,110.0625,0.731835294,214.988806,127.1007463,49.92910448,4727.794776,329.5074627,77.36940299,252.1380597,270.6231343,189.1007463,270.6231343,150.8208955,1321.951493,197.7910448,53.82462687,47.15671642,564.0037313,179.9738806,564.0037313,229.5149254,,,
6280,27036,1,1,YTVI,33.5381995,-85.2533567,15,0,155.2546296,315.1666667,118.2685185,0.819311897,155.0996441,137.6690391,41.12455516,7178.747331,315.6868327,-15.02491103,330.7117438,74.96085409,207.6405694,244.8362989,59.39145907,1420.320285,163.5871886,81.47686833,18.60142349,433.8967972,268.6903915,328.2064057,400.5266904,,,
6280,27057,1,1,YTVI,30.6653217,-83.80112,15,0,194.0509259,53.55555556,114.3194444,0.812215423,194.08,133.2690909,45.28,5985.698182,330.7636364,39.65090909,291.1127273,266.7927273,162.9418182,266.7927273,113.8545455,1374.974545,170.1127273,62.61454545,25.54545455,459.6727273,240.0727273,459.6727273,337.9381818,,,
6280,35013,1,1,YTVI,40.5842651,-86.1842198,15,0,99.43333333,241.15,80.9,0.810660889,99.33550489,115.6123779,29.47557003,9633.410423,290.7100977,-94.68403909,385.3941368,198.0162866,-25.22149837,217.4104235,-31.8534202,970.3355049,104.9576547,49.38110749,21.32247557,301.0977199,176.4788274,294.8990228,176.6156352,,,
6280,35037,1,1,YTVI,38.9190517,-86.1929939,15,0,118.2083333,212.45,92.94583333,0.850713878,118.3927393,122.6633663,32.97029703,8860.683168,302.0033003,-64.56105611,366.5643564,192.1782178,93.68316832,228.5346535,-0.330033003,1114.267327,120.3366337,69.65676568,16.9009901,334.9372937,233.8019802,307.7458746,238.4257426,,,
